id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
24,6,435,0,Abbie_Cornish/ZCRCpLUo9Ro_0000001.wav,Janel_Parrish/qm6t052rnPU/0000300.jpg
25,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003000.jpg
26,6,865,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,NeNe_Leakes/QmWy5-aXojU/0001400.jpg
27,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003075.jpg
28,6,1047,0,Abbie_Cornish/ZCRCpLUo9Ro_0000002.wav,Sarah_Palin/Z75QSExE0jU/0000625.jpg
29,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001475.jpg
30,6,287,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Ellen_Burstyn/bP0bKbQQlzc/0000950.jpg
31,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002075.jpg
32,6,118,0,Abbie_Cornish/ZCRCpLUo9Ro_0000003.wav,Caitriona_Balfe/GgXJurQjtbk/0002900.jpg
33,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002500.jpg
34,6,468,0,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Jen_Lilley/ysojvoLz0s0/0009950.jpg
35,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001950.jpg
36,6,231,0,Abbie_Cornish/ZCRCpLUo9Ro_0000004.wav,Della_Reese/RGcveWKWrPI/0001650.jpg
37,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000005.wav,Abbie_Cornish/ZCRCpLUo9Ro/0002075.jpg
38,6,891,0,Abbie_Cornish/ZCRCpLUo9Ro_0000005.wav,Odeya_Rush/s1nbtSJXNnk/0009675.jpg
39,6,6,1,Abbie_Cornish/ZCRCpLUo9Ro_0000005.wav,Abbie_Cornish/ZCRCpLUo9Ro/0003700.jpg
40,6,676,0,Abbie_Cornish/ZCRCpLUo9Ro_0000005.wav,Laverne_Cox/ADdg6YZPYPQ/0004725.jpg
41,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000001.wav,Abigail_Spencer/l8vq6uu_aNE/0000200.jpg
42,8,161,0,Abigail_Spencer/l8vq6uu_aNE_0000001.wav,Christina_Hendricks/6cRnyUtIbJw/0002025.jpg
43,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000001.wav,Abigail_Spencer/l8vq6uu_aNE/0000600.jpg
44,8,329,0,Abigail_Spencer/l8vq6uu_aNE_0000001.wav,Gates_McFadden/Zw6RL_OhEoQ/0001575.jpg
45,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000002.wav,Abigail_Spencer/l8vq6uu_aNE/0001350.jpg
46,8,616,0,Abigail_Spencer/l8vq6uu_aNE_0000002.wav,Kaya_Scodelario/YiqG5up_qeM/0000550.jpg
47,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000002.wav,Abigail_Spencer/l8vq6uu_aNE/0000850.jpg
48,8,270,0,Abigail_Spencer/l8vq6uu_aNE_0000002.wav,Eartha_Kitt/x6uYqmx31kE/0005800.jpg
49,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000003.wav,Abigail_Spencer/l8vq6uu_aNE/0000425.jpg
50,8,1034,0,Abigail_Spencer/l8vq6uu_aNE_0000003.wav,Sammi_Hanratty/U5ZXJjs0skc/0001525.jpg
51,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000003.wav,Abigail_Spencer/l8vq6uu_aNE/0002075.jpg
52,8,578,0,Abigail_Spencer/l8vq6uu_aNE_0000003.wav,Julie_Chen/3kX8wf1Ged4/0009650.jpg
53,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000004.wav,Abigail_Spencer/l8vq6uu_aNE/0002100.jpg
54,8,61,0,Abigail_Spencer/l8vq6uu_aNE_0000004.wav,Anne_Hathaway/OcIRob0aIAM/0009275.jpg
55,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000004.wav,Abigail_Spencer/l8vq6uu_aNE/0000275.jpg
56,8,741,0,Abigail_Spencer/l8vq6uu_aNE_0000004.wav,Marie_Avgeropoulos/2my848HoHuY/0001100.jpg
57,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000005.wav,Abigail_Spencer/l8vq6uu_aNE/0002025.jpg
58,8,938,0,Abigail_Spencer/l8vq6uu_aNE_0000005.wav,Phyllis_Diller/CXnuFo9mEtw/0013575.jpg
59,8,8,1,Abigail_Spencer/l8vq6uu_aNE_0000005.wav,Abigail_Spencer/l8vq6uu_aNE/0000150.jpg
60,8,627,0,Abigail_Spencer/l8vq6uu_aNE_0000005.wav,Kelly_Macdonald/WldSGPA6mz0/0001875.jpg
61,12,12,1,Adam_Driver/AStt8Tx-HXU_0000001.wav,Adam_Driver/AStt8Tx-HXU/0004000.jpg
62,12,53,0,Adam_Driver/AStt8Tx-HXU_0000001.wav,Andrew_Lee_Potts/S923Kdr8ecg/0009875.jpg
63,12,12,1,Adam_Driver/AStt8Tx-HXU_0000001.wav,Adam_Driver/AStt8Tx-HXU/0004050.jpg
64,12,502,0,Adam_Driver/AStt8Tx-HXU_0000001.wav,Jim_Broadbent/Dp2TpU67xwU/0001400.jpg
65,12,12,1,Adam_Driver/AStt8Tx-HXU_0000002.wav,Adam_Driver/AStt8Tx-HXU/0003950.jpg
66,12,713,0,Adam_Driver/AStt8Tx-HXU_0000002.wav,Lucas_Cruikshank/JZuzFcsIZgs/0000725.jpg
67,12,12,1,Adam_Driver/AStt8Tx-HXU_0000002.wav,Adam_Driver/AStt8Tx-HXU/0004025.jpg
68,12,58,0,Adam_Driver/AStt8Tx-HXU_0000002.wav,Aneurin_Barnard/IkM2MYOjR28/0002775.jpg
69,12,12,1,Adam_Driver/AStt8Tx-HXU_0000003.wav,Adam_Driver/AStt8Tx-HXU/0004075.jpg
70,12,916,0,Adam_Driver/AStt8Tx-HXU_0000003.wav,Patrick_Fugit/TEzhJ_jLO5o/0007800.jpg
71,12,12,1,Adam_Driver/AStt8Tx-HXU_0000003.wav,Adam_Driver/AStt8Tx-HXU/0004025.jpg
72,12,346,0,Adam_Driver/AStt8Tx-HXU_0000003.wav,Gordon_Ramsay/FTl-9Tw0lCc/0004575.jpg
73,12,12,1,Adam_Driver/AStt8Tx-HXU_0000004.wav,Adam_Driver/AStt8Tx-HXU/0003775.jpg
74,12,137,0,Adam_Driver/AStt8Tx-HXU_0000004.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003575.jpg
75,12,12,1,Adam_Driver/AStt8Tx-HXU_0000004.wav,Adam_Driver/AStt8Tx-HXU/0003925.jpg
76,12,223,0,Adam_Driver/AStt8Tx-HXU_0000004.wav,David_Wenham/aZ7gs0TYips/0000500.jpg
77,12,12,1,Adam_Driver/AStt8Tx-HXU_0000005.wav,Adam_Driver/AStt8Tx-HXU/0002125.jpg
78,12,1053,0,Adam_Driver/AStt8Tx-HXU_0000005.wav,Scott_Speedman/K9lMKF2-R-I/0001500.jpg
79,12,12,1,Adam_Driver/AStt8Tx-HXU_0000005.wav,Adam_Driver/AStt8Tx-HXU/0004775.jpg
80,12,845,0,Adam_Driver/AStt8Tx-HXU_0000005.wav,Moritz_Bleibtreu/f2EPqueT4JM/0003375.jpg
81,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000001.wav,Agyness_Deyn/7rzuEmfRFEA/0009475.jpg
82,15,627,0,Agyness_Deyn/7rzuEmfRFEA_0000001.wav,Kelly_Macdonald/WldSGPA6mz0/0001150.jpg
83,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000001.wav,Agyness_Deyn/7rzuEmfRFEA/0009525.jpg
84,15,477,0,Agyness_Deyn/7rzuEmfRFEA_0000001.wav,Jennifer_Esposito/BVZMV6bEE0Y/0008975.jpg
85,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000002.wav,Agyness_Deyn/7rzuEmfRFEA/0011125.jpg
86,15,573,0,Agyness_Deyn/7rzuEmfRFEA_0000002.wav,Julia_Roberts/MMRf0LbLJHg/0007100.jpg
87,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000002.wav,Agyness_Deyn/7rzuEmfRFEA/0009500.jpg
88,15,848,0,Agyness_Deyn/7rzuEmfRFEA_0000002.wav,Nadia_Bjorlin/yE10PUOtORM/0000525.jpg
89,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000003.wav,Agyness_Deyn/7rzuEmfRFEA/0009675.jpg
90,15,134,0,Agyness_Deyn/7rzuEmfRFEA_0000003.wav,Caterina_Murino/BmoAMOuHrps/0039350.jpg
91,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000003.wav,Agyness_Deyn/7rzuEmfRFEA/0001400.jpg
92,15,367,0,Agyness_Deyn/7rzuEmfRFEA_0000003.wav,Heather_Graham/NoAA12VcG0I/0003850.jpg
93,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000004.wav,Agyness_Deyn/7rzuEmfRFEA/0001450.jpg
94,15,670,0,Agyness_Deyn/7rzuEmfRFEA_0000004.wav,Laura_Benanti/XivpV9krbqw/0001400.jpg
95,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000004.wav,Agyness_Deyn/7rzuEmfRFEA/0009450.jpg
96,15,129,0,Agyness_Deyn/7rzuEmfRFEA_0000004.wav,Carrie_Fisher/DhwQt-snchY/0004525.jpg
97,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000005.wav,Agyness_Deyn/7rzuEmfRFEA/0009400.jpg
98,15,649,0,Agyness_Deyn/7rzuEmfRFEA_0000005.wav,Kim_Raver/d9ur3saffKo/0004250.jpg
99,15,15,1,Agyness_Deyn/7rzuEmfRFEA_0000005.wav,Agyness_Deyn/7rzuEmfRFEA/0001375.jpg
100,15,659,0,Agyness_Deyn/7rzuEmfRFEA_0000005.wav,Kristen_Stewart/VS2cCb2IqxI/0005500.jpg
101,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000001.wav,Aidan_Turner/7FOcBtZM-rI/0001675.jpg
102,16,1173,0,Aidan_Turner/7FOcBtZM-rI_0000001.wav,Tim_Minchin/FOTW8RlxIXs/0009825.jpg
103,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000001.wav,Aidan_Turner/7FOcBtZM-rI/0003625.jpg
104,16,490,0,Aidan_Turner/7FOcBtZM-rI_0000001.wav,Jesse_Eisenberg/h6qV8h1VxJg/0004200.jpg
105,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000002.wav,Aidan_Turner/7FOcBtZM-rI/0013700.jpg
106,16,1166,0,Aidan_Turner/7FOcBtZM-rI_0000002.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0002050.jpg
107,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000002.wav,Aidan_Turner/7FOcBtZM-rI/0000625.jpg
108,16,451,0,Aidan_Turner/7FOcBtZM-rI_0000002.wav,Jason_Earles/_eST2zGYgCo/0002150.jpg
109,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000003.wav,Aidan_Turner/7FOcBtZM-rI/0002825.jpg
110,16,934,0,Aidan_Turner/7FOcBtZM-rI_0000003.wav,Peter_Facinelli/ZrzlNVZjdeY/0004050.jpg
111,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000003.wav,Aidan_Turner/7FOcBtZM-rI/0000550.jpg
112,16,339,0,Aidan_Turner/7FOcBtZM-rI_0000003.wav,Giovanni_Ribisi/Bq3AdVkYE38/0003550.jpg
113,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000004.wav,Aidan_Turner/7FOcBtZM-rI/0003600.jpg
114,16,1138,0,Aidan_Turner/7FOcBtZM-rI_0000004.wav,Tahmoh_Penikett/ueTaWV86Ldg/0000475.jpg
115,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000004.wav,Aidan_Turner/7FOcBtZM-rI/0002950.jpg
116,16,375,0,Aidan_Turner/7FOcBtZM-rI_0000004.wav,Hill_Harper/frzZV1X1tkg/0000425.jpg
117,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000005.wav,Aidan_Turner/7FOcBtZM-rI/0002800.jpg
118,16,380,0,Aidan_Turner/7FOcBtZM-rI_0000005.wav,Hugh_Dancy/IdBGDxEY0L8/0001625.jpg
119,16,16,1,Aidan_Turner/7FOcBtZM-rI_0000005.wav,Aidan_Turner/7FOcBtZM-rI/0002725.jpg
120,16,913,0,Aidan_Turner/7FOcBtZM-rI_0000005.wav,Pat_Monahan/FEs17y7sEfA/0004525.jpg
121,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000001.wav,Ajay_Devgn/iwN6Hu6xyM0/0010475.jpg
122,17,235,0,Ajay_Devgn/iwN6Hu6xyM0_0000001.wav,Derek_Jacobi/4Ce3PM-4tRE/0013850.jpg
123,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000001.wav,Ajay_Devgn/iwN6Hu6xyM0/0001300.jpg
124,17,1019,0,Ajay_Devgn/iwN6Hu6xyM0_0000001.wav,Ryan_Ochoa/7WJ1OCMy1tk/0005600.jpg
125,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000002.wav,Ajay_Devgn/iwN6Hu6xyM0/0006075.jpg
126,17,1240,0,Ajay_Devgn/iwN6Hu6xyM0_0000002.wav,Xavier_Samuel/BKDW2oKzW-A/0008450.jpg
127,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000002.wav,Ajay_Devgn/iwN6Hu6xyM0/0006175.jpg
128,17,558,0,Ajay_Devgn/iwN6Hu6xyM0_0000002.wav,Jorge_Garcia/dBDBGybk180/0004350.jpg
129,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000003.wav,Ajay_Devgn/iwN6Hu6xyM0/0004325.jpg
130,17,171,0,Ajay_Devgn/iwN6Hu6xyM0_0000003.wav,Clive_Owen/G5gOenmnSp0/0000800.jpg
131,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000003.wav,Ajay_Devgn/iwN6Hu6xyM0/0001250.jpg
132,17,845,0,Ajay_Devgn/iwN6Hu6xyM0_0000003.wav,Moritz_Bleibtreu/f2EPqueT4JM/0003550.jpg
133,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000004.wav,Ajay_Devgn/iwN6Hu6xyM0/0006025.jpg
134,17,427,0,Ajay_Devgn/iwN6Hu6xyM0_0000004.wav,James_Roday/BraKh3Xqw0Y/0000125.jpg
135,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000004.wav,Ajay_Devgn/iwN6Hu6xyM0/0001150.jpg
136,17,346,0,Ajay_Devgn/iwN6Hu6xyM0_0000004.wav,Gordon_Ramsay/FTl-9Tw0lCc/0001475.jpg
137,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000005.wav,Ajay_Devgn/iwN6Hu6xyM0/0001150.jpg
138,17,1051,0,Ajay_Devgn/iwN6Hu6xyM0_0000005.wav,Scott_Bakula/QsXUHg-4UJo/0000200.jpg
139,17,17,1,Ajay_Devgn/iwN6Hu6xyM0_0000005.wav,Ajay_Devgn/iwN6Hu6xyM0/0006075.jpg
140,17,532,0,Ajay_Devgn/iwN6Hu6xyM0_0000005.wav,John_Hurt/d_qzTC_14ZU/0009500.jpg
141,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000001.wav,Akshay_Kumar/2fsToHH2Qz4/0002450.jpg
142,18,802,0,Akshay_Kumar/2fsToHH2Qz4_0000001.wav,Michael_Cera/eUP09A1lg0E/0001400.jpg
143,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000001.wav,Akshay_Kumar/2fsToHH2Qz4/0024825.jpg
144,18,1000,0,Akshay_Kumar/2fsToHH2Qz4_0000001.wav,Ron_Livingston/7DsQ7owVGSs/0033825.jpg
145,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000002.wav,Akshay_Kumar/2fsToHH2Qz4/0004075.jpg
146,18,454,0,Akshay_Kumar/2fsToHH2Qz4_0000002.wav,Jay_Baruchel/TxahHq341DY/0007600.jpg
147,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000002.wav,Akshay_Kumar/2fsToHH2Qz4/0006750.jpg
148,18,142,0,Akshay_Kumar/2fsToHH2Qz4_0000002.wav,Charles_Dance/XW3NY5vMfPk/0002850.jpg
149,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000003.wav,Akshay_Kumar/2fsToHH2Qz4/0011650.jpg
150,18,1165,0,Akshay_Kumar/2fsToHH2Qz4_0000003.wav,Thomas_Haden_Church/tLuz-1LGego/0002550.jpg
151,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000003.wav,Akshay_Kumar/2fsToHH2Qz4/0021450.jpg
152,18,463,0,Akshay_Kumar/2fsToHH2Qz4_0000003.wav,Jeff_Goldblum/VwjR5y1bzYA/0004875.jpg
153,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000004.wav,Akshay_Kumar/2fsToHH2Qz4/0011675.jpg
154,18,1124,0,Akshay_Kumar/2fsToHH2Qz4_0000004.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007175.jpg
155,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000004.wav,Akshay_Kumar/2fsToHH2Qz4/0021550.jpg
156,18,380,0,Akshay_Kumar/2fsToHH2Qz4_0000004.wav,Hugh_Dancy/IdBGDxEY0L8/0002275.jpg
157,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000005.wav,Akshay_Kumar/2fsToHH2Qz4/0006700.jpg
158,18,807,0,Akshay_Kumar/2fsToHH2Qz4_0000005.wav,Michael_K._Williams/BlCIXP4JePA/0002100.jpg
159,18,18,1,Akshay_Kumar/2fsToHH2Qz4_0000005.wav,Akshay_Kumar/2fsToHH2Qz4/0004075.jpg
160,18,28,0,Akshay_Kumar/2fsToHH2Qz4_0000005.wav,Alex_Pettyfer/r4op670wb6o/0006250.jpg
161,19,19,1,Alain_Delon/5AfbbZolonc_0000001.wav,Alain_Delon/5AfbbZolonc/0002450.jpg
162,19,403,0,Alain_Delon/5AfbbZolonc_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0008675.jpg
163,19,19,1,Alain_Delon/5AfbbZolonc_0000001.wav,Alain_Delon/5AfbbZolonc/0002575.jpg
164,19,760,0,Alain_Delon/5AfbbZolonc_0000001.wav,Martin_Henderson/QruGwcKVg54/0006450.jpg
165,19,19,1,Alain_Delon/5AfbbZolonc_0000002.wav,Alain_Delon/5AfbbZolonc/0002575.jpg
166,19,177,0,Alain_Delon/5AfbbZolonc_0000002.wav,Costas_Mandylor/rrj6sQ4yo8w/0003725.jpg
167,19,19,1,Alain_Delon/5AfbbZolonc_0000002.wav,Alain_Delon/5AfbbZolonc/0008900.jpg
168,19,995,0,Alain_Delon/5AfbbZolonc_0000002.wav,Robert_Vaughn/TKTabvkbbbI/0001250.jpg
169,19,19,1,Alain_Delon/5AfbbZolonc_0000003.wav,Alain_Delon/5AfbbZolonc/0002425.jpg
170,19,777,0,Alain_Delon/5AfbbZolonc_0000003.wav,Matthew_Lillard/G3tAAfbN7po/0003500.jpg
171,19,19,1,Alain_Delon/5AfbbZolonc_0000003.wav,Alain_Delon/5AfbbZolonc/0002500.jpg
172,19,944,0,Alain_Delon/5AfbbZolonc_0000003.wav,Prince/izAaF76Z_T8/0004250.jpg
173,19,19,1,Alain_Delon/5AfbbZolonc_0000004.wav,Alain_Delon/5AfbbZolonc/0006900.jpg
174,19,431,0,Alain_Delon/5AfbbZolonc_0000004.wav,Jamie_Foxx/SPmqTZms-vo/0003825.jpg
175,19,19,1,Alain_Delon/5AfbbZolonc_0000004.wav,Alain_Delon/5AfbbZolonc/0008850.jpg
176,19,754,0,Alain_Delon/5AfbbZolonc_0000004.wav,Mark_Ruffalo/FJpiHdbI5Ig/0000575.jpg
177,19,19,1,Alain_Delon/5AfbbZolonc_0000005.wav,Alain_Delon/5AfbbZolonc/0007025.jpg
178,19,1237,0,Alain_Delon/5AfbbZolonc_0000005.wav,Wim_Wenders/ETJBB-_ghng/0001275.jpg
179,19,19,1,Alain_Delon/5AfbbZolonc_0000005.wav,Alain_Delon/5AfbbZolonc/0008650.jpg
180,19,1128,0,Alain_Delon/5AfbbZolonc_0000005.wav,Sung_Kang/8Odnllxd6nA/0001250.jpg
181,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000001.wav,Alan_Cumming/i5FO_0ffZZE/0006025.jpg
182,21,70,0,Alan_Cumming/i5FO_0ffZZE_0000001.wav,Armie_Hammer/aMydr4eQcz8/0003475.jpg
183,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000001.wav,Alan_Cumming/i5FO_0ffZZE/0002425.jpg
184,21,526,0,Alan_Cumming/i5FO_0ffZZE_0000001.wav,John_DiMaggio/PQm4nUAPVI0/0002400.jpg
185,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000002.wav,Alan_Cumming/i5FO_0ffZZE/0006025.jpg
186,21,346,0,Alan_Cumming/i5FO_0ffZZE_0000002.wav,Gordon_Ramsay/FTl-9Tw0lCc/0004775.jpg
187,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000002.wav,Alan_Cumming/i5FO_0ffZZE/0006300.jpg
188,21,63,0,Alan_Cumming/i5FO_0ffZZE_0000002.wav,Anthony_Anderson/hE3epwVk8Gs/0002000.jpg
189,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000003.wav,Alan_Cumming/i5FO_0ffZZE/0006350.jpg
190,21,319,0,Alan_Cumming/i5FO_0ffZZE_0000003.wav,Forest_Whitaker/0vResJtney8/0001850.jpg
191,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000003.wav,Alan_Cumming/i5FO_0ffZZE/0006300.jpg
192,21,808,0,Alan_Cumming/i5FO_0ffZZE_0000003.wav,Michael_Kelly/s2NX-3BQGKY/0007275.jpg
193,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000004.wav,Alan_Cumming/i5FO_0ffZZE/0006000.jpg
194,21,55,0,Alan_Cumming/i5FO_0ffZZE_0000004.wav,Andrew_Scott/XuxXzemLeKk/0002075.jpg
195,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000004.wav,Alan_Cumming/i5FO_0ffZZE/0002575.jpg
196,21,663,0,Alan_Cumming/i5FO_0ffZZE_0000004.wav,Kuno_Becker/OLIIuB3hcQw/0002000.jpg
197,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000005.wav,Alan_Cumming/i5FO_0ffZZE/0006075.jpg
198,21,261,0,Alan_Cumming/i5FO_0ffZZE_0000005.wav,Drake_Bell/grDz6ftmBJ0/0003400.jpg
199,21,21,1,Alan_Cumming/i5FO_0ffZZE_0000005.wav,Alan_Cumming/i5FO_0ffZZE/0002700.jpg
200,21,558,0,Alan_Cumming/i5FO_0ffZZE_0000005.wav,Jorge_Garcia/dBDBGybk180/0008525.jpg
201,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000001.wav,Alan_Tudyk/4I4PGPZzUGo/0004075.jpg
202,23,410,0,Alan_Tudyk/4I4PGPZzUGo_0000001.wav,Jai_Courtney/GI6VUYWN-oo/0001025.jpg
203,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000001.wav,Alan_Tudyk/4I4PGPZzUGo/0011950.jpg
204,23,349,0,Alan_Tudyk/4I4PGPZzUGo_0000001.wav,Greg_Finley/8VlMBWsbL0o/0001625.jpg
205,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000002.wav,Alan_Tudyk/4I4PGPZzUGo/0001175.jpg
206,23,952,0,Alan_Tudyk/4I4PGPZzUGo_0000002.wav,Ralf_Little/2VSL8E2aIsc/0001750.jpg
207,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000002.wav,Alan_Tudyk/4I4PGPZzUGo/0001575.jpg
208,23,845,0,Alan_Tudyk/4I4PGPZzUGo_0000002.wav,Moritz_Bleibtreu/f2EPqueT4JM/0002100.jpg
209,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000003.wav,Alan_Tudyk/4I4PGPZzUGo/0004150.jpg
210,23,762,0,Alan_Tudyk/4I4PGPZzUGo_0000003.wav,Martin_Shaw/T01J4yac57Q/0006200.jpg
211,23,23,1,Alan_Tudyk/4I4PGPZzUGo_0000003.wav,Alan_Tudyk/4I4PGPZzUGo/0012700.jpg
212,23,1,0,Alan_Tudyk/4I4PGPZzUGo_0000003.wav,A.J._Buckley/Y8hIVOBuels/0004850.jpg
