id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
66,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000005.wav,Suraj_Sharma/HJnzTUM9G8E/0005250.jpg
67,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000006.wav,A.R._Rahman/eNc4LrrvV80/0001900.jpg
68,2,519,0,A.R._Rahman/RLKKsYiCMvc_0000007.wav,John_Abraham/oUHGKXT4Aew/0016950.jpg
69,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000008.wav,A.R._Rahman/w9H-ZMvdE9M/0014800.jpg
70,2,519,0,A.R._Rahman/RLKKsYiCMvc_0000009.wav,John_Abraham/tRV9eCFKj_k/0007725.jpg
71,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000010.wav,A.R._Rahman/QanuGhOhb9A/0054650.jpg
72,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000011.wav,Randeep_Hooda/M2k_enZdWu4/0040425.jpg
73,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000012.wav,A.R._Rahman/eNc4LrrvV80/0002475.jpg
74,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000013.wav,Randeep_Hooda/M2k_enZdWu4/0040475.jpg
75,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000014.wav,A.R._Rahman/xTV-jFAUKcw/0004500.jpg
76,2,3,0,A.R._Rahman/RLKKsYiCMvc_0000015.wav,Aamir_Khan/5ablueV_1tw/0017975.jpg
77,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000016.wav,A.R._Rahman/VMaXdHLz5Bk/0004950.jpg
78,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000017.wav,Randeep_Hooda/RsUKqz-Ng84/0007525.jpg
79,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000018.wav,A.R._Rahman/QanuGhOhb9A/0027800.jpg
80,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000019.wav,Randeep_Hooda/M2k_enZdWu4/0013625.jpg
81,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000020.wav,A.R._Rahman/6WO410QOeuo/0013050.jpg
82,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000021.wav,Randeep_Hooda/M2k_enZdWu4/0018275.jpg
83,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000022.wav,A.R._Rahman/gaQqIoV_aLY/0009900.jpg
84,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000023.wav,Suraj_Sharma/tXutBWbk5Mw/0002200.jpg
85,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000024.wav,A.R._Rahman/eNc4LrrvV80/0005425.jpg
86,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000025.wav,Suraj_Sharma/tXutBWbk5Mw/0000725.jpg
87,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000026.wav,A.R._Rahman/VMaXdHLz5Bk/0003175.jpg
88,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000027.wav,Suraj_Sharma/1qEq08w7Q5I/0004350.jpg
89,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000028.wav,A.R._Rahman/RLKKsYiCMvc/0011925.jpg
90,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000029.wav,Randeep_Hooda/M2k_enZdWu4/0027400.jpg
91,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000030.wav,A.R._Rahman/eNc4LrrvV80/0011025.jpg
92,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000031.wav,Randeep_Hooda/RsUKqz-Ng84/0007900.jpg
93,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000032.wav,A.R._Rahman/QanuGhOhb9A/0076975.jpg
94,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000033.wav,Suraj_Sharma/HJnzTUM9G8E/0007050.jpg
95,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000034.wav,A.R._Rahman/RLKKsYiCMvc/0010200.jpg
96,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000035.wav,Suraj_Sharma/1qEq08w7Q5I/0000450.jpg
97,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000036.wav,A.R._Rahman/RLKKsYiCMvc/0023200.jpg
98,2,956,0,A.R._Rahman/SI4D2_YXvBE_0000001.wav,Randeep_Hooda/pJ4Jnsz1SsA/0012700.jpg
99,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0012325.jpg
100,2,1130,0,A.R._Rahman/TqUbiOgEb0w_0000002.wav,Suraj_Sharma/HJnzTUM9G8E/0006875.jpg
101,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000003.wav,A.R._Rahman/QanuGhOhb9A/0050400.jpg
102,2,956,0,A.R._Rahman/TqUbiOgEb0w_0000004.wav,Randeep_Hooda/RFfFOkaYMTU/0002000.jpg
103,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000005.wav,A.R._Rahman/QanuGhOhb9A/0068000.jpg
104,2,1130,0,A.R._Rahman/TqUbiOgEb0w_0000006.wav,Suraj_Sharma/HJnzTUM9G8E/0007175.jpg
105,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000007.wav,A.R._Rahman/RLKKsYiCMvc/0017250.jpg
106,2,519,0,A.R._Rahman/TqUbiOgEb0w_0000008.wav,John_Abraham/oUHGKXT4Aew/0019375.jpg
107,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000009.wav,A.R._Rahman/eNc4LrrvV80/0011575.jpg
108,2,3,0,A.R._Rahman/TqUbiOgEb0w_0000010.wav,Aamir_Khan/A7Hh1WKmHsg/0013025.jpg
109,2,2,1,A.R._Rahman/Y2Gr1I2DO7M_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0018025.jpg
110,2,956,0,A.R._Rahman/cMGEuZ1zqXk_0000001.wav,Randeep_Hooda/M2k_enZdWu4/0034100.jpg
111,2,2,1,A.R._Rahman/cMGEuZ1zqXk_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0008825.jpg
112,2,956,0,A.R._Rahman/cMGEuZ1zqXk_0000003.wav,Randeep_Hooda/M2k_enZdWu4/0022825.jpg
113,2,2,1,A.R._Rahman/cMGEuZ1zqXk_0000004.wav,A.R._Rahman/C7k7C-PDvAA/0013250.jpg
114,2,956,0,A.R._Rahman/eNc4LrrvV80_0000001.wav,Randeep_Hooda/QcoqcI_ReP4/0002875.jpg
115,2,2,1,A.R._Rahman/eNc4LrrvV80_0000002.wav,A.R._Rahman/gaQqIoV_aLY/0003675.jpg
116,2,519,0,A.R._Rahman/eNc4LrrvV80_0000003.wav,John_Abraham/CFR6e1P7Vkg/0004600.jpg
117,2,2,1,A.R._Rahman/eNc4LrrvV80_0000004.wav,A.R._Rahman/QanuGhOhb9A/0076975.jpg
118,2,1130,0,A.R._Rahman/eNc4LrrvV80_0000005.wav,Suraj_Sharma/tXutBWbk5Mw/0002475.jpg
119,2,2,1,A.R._Rahman/eNc4LrrvV80_0000006.wav,A.R._Rahman/RLKKsYiCMvc/0021025.jpg
120,2,519,0,A.R._Rahman/eNc4LrrvV80_0000007.wav,John_Abraham/oUHGKXT4Aew/0008250.jpg
121,2,2,1,A.R._Rahman/eNc4LrrvV80_0000008.wav,A.R._Rahman/TqUbiOgEb0w/0007775.jpg
122,2,956,0,A.R._Rahman/eNc4LrrvV80_0000009.wav,Randeep_Hooda/M2k_enZdWu4/0016350.jpg
123,2,2,1,A.R._Rahman/eNc4LrrvV80_0000010.wav,A.R._Rahman/eNc4LrrvV80/0009900.jpg
124,2,519,0,A.R._Rahman/eNc4LrrvV80_0000011.wav,John_Abraham/tRV9eCFKj_k/0008150.jpg
125,2,2,1,A.R._Rahman/eNc4LrrvV80_0000012.wav,A.R._Rahman/VMaXdHLz5Bk/0007350.jpg
126,2,1130,0,A.R._Rahman/eNc4LrrvV80_0000013.wav,Suraj_Sharma/HJnzTUM9G8E/0005300.jpg
127,2,2,1,A.R._Rahman/w9H-ZMvdE9M_0000001.wav,A.R._Rahman/gaQqIoV_aLY/0003650.jpg
128,2,1130,0,A.R._Rahman/wd_7oYV4dsU_0000001.wav,Suraj_Sharma/SkG_FH0eh08/0000625.jpg
129,2,2,1,A.R._Rahman/xTV-jFAUKcw_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0021425.jpg
130,2,956,0,A.R._Rahman/xTV-jFAUKcw_0000002.wav,Randeep_Hooda/M2k_enZdWu4/0016825.jpg
131,2,2,1,A.R._Rahman/xTV-jFAUKcw_0000003.wav,A.R._Rahman/QanuGhOhb9A/0076850.jpg
132,3,1130,0,Aamir_Khan/na8-QEFmj44_0000001.wav,Suraj_Sharma/Zgl6gxMr9x0/0009775.jpg
133,3,3,1,Aamir_Khan/na8-QEFmj44_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0004825.jpg
134,3,956,0,Aamir_Khan/na8-QEFmj44_0000003.wav,Randeep_Hooda/qM5zMKiGNgg/0009675.jpg
135,3,3,1,Aamir_Khan/na8-QEFmj44_0000004.wav,Aamir_Khan/BQxxhq4539A/0008100.jpg
136,3,956,0,Aamir_Khan/na8-QEFmj44_0000005.wav,Randeep_Hooda/h_vFlQ6YUAU/0006275.jpg
137,3,3,1,Aamir_Khan/NC70RWJDnMg_0000001.wav,Aamir_Khan/_JpHD6VnJ3I/0014025.jpg
138,3,2,0,Aamir_Khan/NC70RWJDnMg_0000002.wav,A.R._Rahman/Mpr9wqUuLQA/0015325.jpg
139,3,3,1,Aamir_Khan/NC70RWJDnMg_0000003.wav,Aamir_Khan/A8SBCxYzJgs/0010950.jpg
140,3,1130,0,Aamir_Khan/NC70RWJDnMg_0000004.wav,Suraj_Sharma/IZhnh1gf70g/0015925.jpg
141,3,3,1,Aamir_Khan/NC70RWJDnMg_0000005.wav,Aamir_Khan/K5zRxtXc27s/0001350.jpg
142,3,2,0,Aamir_Khan/5ablueV_1tw_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0008925.jpg
143,3,3,1,Aamir_Khan/5ablueV_1tw_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0009075.jpg
144,3,2,0,Aamir_Khan/5ablueV_1tw_0000003.wav,A.R._Rahman/TqUbiOgEb0w/0005775.jpg
145,3,3,1,Aamir_Khan/5ablueV_1tw_0000004.wav,Aamir_Khan/E_6MjfYr0sQ/0025500.jpg
146,3,519,0,Aamir_Khan/5ablueV_1tw_0000005.wav,John_Abraham/CFR6e1P7Vkg/0007125.jpg
147,3,3,1,Aamir_Khan/5ablueV_1tw_0000006.wav,Aamir_Khan/5ablueV_1tw/0014675.jpg
148,3,1130,0,Aamir_Khan/5ablueV_1tw_0000007.wav,Suraj_Sharma/1qEq08w7Q5I/0002125.jpg
149,3,3,1,Aamir_Khan/5ablueV_1tw_0000008.wav,Aamir_Khan/E_6MjfYr0sQ/0006925.jpg
150,3,519,0,Aamir_Khan/5ablueV_1tw_0000009.wav,John_Abraham/CFR6e1P7Vkg/0001900.jpg
151,3,3,1,Aamir_Khan/5ablueV_1tw_0000010.wav,Aamir_Khan/E_6MjfYr0sQ/0002925.jpg
152,3,956,0,Aamir_Khan/5ablueV_1tw_0000011.wav,Randeep_Hooda/M2k_enZdWu4/0029125.jpg
153,3,3,1,Aamir_Khan/5ablueV_1tw_0000012.wav,Aamir_Khan/K5zRxtXc27s/0005550.jpg
154,3,956,0,Aamir_Khan/5ablueV_1tw_0000013.wav,Randeep_Hooda/Agg13sg82pk/0006325.jpg
155,3,3,1,Aamir_Khan/5ablueV_1tw_0000014.wav,Aamir_Khan/E_6MjfYr0sQ/0028975.jpg
156,3,2,0,Aamir_Khan/5ablueV_1tw_0000015.wav,A.R._Rahman/RLKKsYiCMvc/0020900.jpg
157,3,3,1,Aamir_Khan/5ablueV_1tw_0000016.wav,Aamir_Khan/5ablueV_1tw/0005400.jpg
158,3,956,0,Aamir_Khan/5ablueV_1tw_0000017.wav,Randeep_Hooda/M2k_enZdWu4/0032300.jpg
159,3,3,1,Aamir_Khan/5ablueV_1tw_0000018.wav,Aamir_Khan/E_6MjfYr0sQ/0014975.jpg
160,3,956,0,Aamir_Khan/A7Hh1WKmHsg_0000001.wav,Randeep_Hooda/zNzlB5JN_kY/0007525.jpg
161,3,3,1,Aamir_Khan/A7Hh1WKmHsg_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0015050.jpg
162,3,1130,0,Aamir_Khan/A8SBCxYzJgs_0000001.wav,Suraj_Sharma/F8zXHQZ_VyA/0008125.jpg
163,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000002.wav,Aamir_Khan/yzIXg93UOIM/0006075.jpg
164,3,1130,0,Aamir_Khan/A8SBCxYzJgs_0000003.wav,Suraj_Sharma/RNKUA8EGl20/0010250.jpg
165,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000004.wav,Aamir_Khan/E_6MjfYr0sQ/0014700.jpg
166,3,956,0,Aamir_Khan/A8SBCxYzJgs_0000005.wav,Randeep_Hooda/h_vFlQ6YUAU/0009350.jpg
167,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000006.wav,Aamir_Khan/E_6MjfYr0sQ/0038225.jpg
168,3,1130,0,Aamir_Khan/BQxxhq4539A_0000001.wav,Suraj_Sharma/ajiJfJowUIA/0009500.jpg
169,3,3,1,Aamir_Khan/BQxxhq4539A_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0025575.jpg
170,3,1130,0,Aamir_Khan/BQxxhq4539A_0000003.wav,Suraj_Sharma/IZhnh1gf70g/0008500.jpg
171,3,3,1,Aamir_Khan/BQxxhq4539A_0000004.wav,Aamir_Khan/K5zRxtXc27s/0004900.jpg
172,3,956,0,Aamir_Khan/BQxxhq4539A_0000005.wav,Randeep_Hooda/h_vFlQ6YUAU/0003700.jpg
173,3,3,1,Aamir_Khan/BQxxhq4539A_0000006.wav,Aamir_Khan/bDxy7bnj_bc/0011600.jpg
174,3,1130,0,Aamir_Khan/BQxxhq4539A_0000007.wav,Suraj_Sharma/IZhnh1gf70g/0002325.jpg
175,3,3,1,Aamir_Khan/BQxxhq4539A_0000008.wav,Aamir_Khan/A8SBCxYzJgs/0009225.jpg
176,3,1130,0,Aamir_Khan/BQxxhq4539A_0000009.wav,Suraj_Sharma/IZhnh1gf70g/0010900.jpg
177,3,3,1,Aamir_Khan/BQxxhq4539A_0000010.wav,Aamir_Khan/E_6MjfYr0sQ/0035075.jpg
178,3,1130,0,Aamir_Khan/BQxxhq4539A_0000011.wav,Suraj_Sharma/NbELtjnkhYY/0003550.jpg
179,3,3,1,Aamir_Khan/BQxxhq4539A_0000012.wav,Aamir_Khan/A8SBCxYzJgs/0010875.jpg
180,3,956,0,Aamir_Khan/BQxxhq4539A_0000013.wav,Randeep_Hooda/h_vFlQ6YUAU/0002425.jpg
181,3,3,1,Aamir_Khan/BQxxhq4539A_0000014.wav,Aamir_Khan/bDxy7bnj_bc/0009775.jpg
182,3,956,0,Aamir_Khan/BQxxhq4539A_0000015.wav,Randeep_Hooda/lR3HvDI2qvw/0014225.jpg
183,3,3,1,Aamir_Khan/BQxxhq4539A_0000016.wav,Aamir_Khan/na8-QEFmj44/0020200.jpg
184,3,1130,0,Aamir_Khan/BQxxhq4539A_0000017.wav,Suraj_Sharma/jfW15QZTx9k/0007050.jpg
185,3,3,1,Aamir_Khan/BQxxhq4539A_0000018.wav,Aamir_Khan/bDxy7bnj_bc/0009900.jpg
186,3,956,0,Aamir_Khan/BQxxhq4539A_0000019.wav,Randeep_Hooda/pJ4Jnsz1SsA/0025300.jpg
187,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000001.wav,Aamir_Khan/E_6MjfYr0sQ/0032575.jpg
188,3,1130,0,Aamir_Khan/EGPV-Xa0LGk_0000002.wav,Suraj_Sharma/EU13lStSa-k/0003125.jpg
189,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000003.wav,Aamir_Khan/FfmnkloV_zg/0018200.jpg
190,3,1130,0,Aamir_Khan/EGPV-Xa0LGk_0000004.wav,Suraj_Sharma/IZhnh1gf70g/0011600.jpg
191,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000005.wav,Aamir_Khan/5ablueV_1tw/0005375.jpg
192,3,1130,0,Aamir_Khan/EGPV-Xa0LGk_0000006.wav,Suraj_Sharma/U12nOxVy3WU/0002925.jpg
193,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000007.wav,Aamir_Khan/E_6MjfYr0sQ/0037800.jpg
194,3,956,0,Aamir_Khan/EGPV-Xa0LGk_0000008.wav,Randeep_Hooda/pJ4Jnsz1SsA/0014000.jpg
195,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000009.wav,Aamir_Khan/K5zRxtXc27s/0005525.jpg
196,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000001.wav,Suraj_Sharma/HpRqgDTPkP0/0001800.jpg
197,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000002.wav,Aamir_Khan/na8-QEFmj44/0002050.jpg
198,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000003.wav,Suraj_Sharma/U12nOxVy3WU/0006250.jpg
199,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000004.wav,Aamir_Khan/EGPV-Xa0LGk/0062650.jpg
200,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000005.wav,Randeep_Hooda/lR3HvDI2qvw/0014025.jpg
201,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000006.wav,Aamir_Khan/K5zRxtXc27s/0001425.jpg
202,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000007.wav,A.R._Rahman/QanuGhOhb9A/0014275.jpg
203,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000008.wav,Aamir_Khan/BQxxhq4539A/0002225.jpg
204,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000009.wav,Suraj_Sharma/nHUYI8o-lWg/0000575.jpg
205,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000010.wav,Aamir_Khan/EGPV-Xa0LGk/0022775.jpg
206,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000011.wav,Randeep_Hooda/pJ4Jnsz1SsA/0026025.jpg
207,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000012.wav,Aamir_Khan/_JpHD6VnJ3I/0013975.jpg
208,3,956,0,Aamir_Khan/E_6MjfYr0sQ_0000013.wav,Randeep_Hooda/3z_KK_JmQQ4/0004700.jpg
209,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000014.wav,Aamir_Khan/BQxxhq4539A/0009900.jpg
210,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000015.wav,Suraj_Sharma/ajiJfJowUIA/0005575.jpg
211,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000016.wav,Aamir_Khan/A8SBCxYzJgs/0004600.jpg
212,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000017.wav,Suraj_Sharma/EU13lStSa-k/0000950.jpg
213,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000018.wav,Aamir_Khan/yzIXg93UOIM/0012200.jpg
214,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000019.wav,Suraj_Sharma/jfW15QZTx9k/0007675.jpg
215,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000020.wav,Aamir_Khan/yzIXg93UOIM/0016350.jpg
