id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
19,2,2,1,A.R._Rahman/6WO410QOeuo_0000005.wav,A.R._Rahman/VMaXdHLz5Bk/0003175.jpg
20,2,3,0,A.R._Rahman/6WO410QOeuo_0000006.wav,Aamir_Khan/E_6MjfYr0sQ/0037525.jpg
21,2,2,1,A.R._Rahman/6WO410QOeuo_0000007.wav,A.R._Rahman/RLKKsYiCMvc/0021150.jpg
22,2,1130,0,A.R._Rahman/6WO410QOeuo_0000008.wav,Suraj_Sharma/IZhnh1gf70g/0015875.jpg
23,2,2,1,A.R._Rahman/6WO410QOeuo_0000009.wav,A.R._Rahman/gaQqIoV_aLY/0007600.jpg
24,2,956,0,A.R._Rahman/6WO410QOeuo_0000010.wav,Randeep_Hooda/M2k_enZdWu4/0041450.jpg
25,2,2,1,A.R._Rahman/6WO410QOeuo_0000011.wav,A.R._Rahman/QanuGhOhb9A/0061025.jpg
26,2,1100,0,A.R._Rahman/C7k7C-PDvAA_0000001.wav,Sonam_Kapoor/3wHTyqxyDqk/0004425.jpg
27,2,2,1,A.R._Rahman/C7k7C-PDvAA_0000002.wav,A.R._Rahman/C7k7C-PDvAA/0013225.jpg
28,2,1100,0,A.R._Rahman/Mpr9wqUuLQA_0000001.wav,Sonam_Kapoor/0dK_zszRMGE/0004600.jpg
29,2,2,1,A.R._Rahman/Mpr9wqUuLQA_0000002.wav,A.R._Rahman/C7k7C-PDvAA/0009675.jpg
30,2,1130,0,A.R._Rahman/Mpr9wqUuLQA_0000003.wav,Suraj_Sharma/QY-cK_Kc2OM/0000150.jpg
31,2,2,1,A.R._Rahman/QanuGhOhb9A_0000001.wav,A.R._Rahman/QanuGhOhb9A/0050125.jpg
32,2,956,0,A.R._Rahman/QanuGhOhb9A_0000002.wav,Randeep_Hooda/SK9iVw56wXs/0009250.jpg
33,2,2,1,A.R._Rahman/QanuGhOhb9A_0000003.wav,A.R._Rahman/eNc4LrrvV80/0002375.jpg
34,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000004.wav,Suraj_Sharma/IZhnh1gf70g/0006600.jpg
35,2,2,1,A.R._Rahman/QanuGhOhb9A_0000005.wav,A.R._Rahman/QanuGhOhb9A/0067950.jpg
36,2,956,0,A.R._Rahman/QanuGhOhb9A_0000006.wav,Randeep_Hooda/h_vFlQ6YUAU/0004550.jpg
37,2,2,1,A.R._Rahman/QanuGhOhb9A_0000007.wav,A.R._Rahman/QanuGhOhb9A/0065175.jpg
38,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000008.wav,Suraj_Sharma/jfW15QZTx9k/0008475.jpg
39,2,2,1,A.R._Rahman/QanuGhOhb9A_0000009.wav,A.R._Rahman/RLKKsYiCMvc/0011925.jpg
40,2,3,0,A.R._Rahman/QanuGhOhb9A_0000010.wav,Aamir_Khan/E_6MjfYr0sQ/0040675.jpg
41,2,2,1,A.R._Rahman/QanuGhOhb9A_0000011.wav,A.R._Rahman/6WO410QOeuo/0005525.jpg
42,2,3,0,A.R._Rahman/QanuGhOhb9A_0000012.wav,Aamir_Khan/5ablueV_1tw/0005075.jpg
43,2,2,1,A.R._Rahman/QanuGhOhb9A_0000013.wav,A.R._Rahman/Y2Gr1I2DO7M/0000475.jpg
44,2,1130,0,A.R._Rahman/QanuGhOhb9A_0000014.wav,Suraj_Sharma/ajiJfJowUIA/0006075.jpg
45,2,2,1,A.R._Rahman/QanuGhOhb9A_0000015.wav,A.R._Rahman/RLKKsYiCMvc/0021125.jpg
46,2,3,0,A.R._Rahman/QanuGhOhb9A_0000016.wav,Aamir_Khan/BQxxhq4539A/0008125.jpg
47,2,2,1,A.R._Rahman/QanuGhOhb9A_0000017.wav,A.R._Rahman/eNc4LrrvV80/0011500.jpg
48,2,956,0,A.R._Rahman/QanuGhOhb9A_0000018.wav,Randeep_Hooda/h_vFlQ6YUAU/0003925.jpg
49,2,2,1,A.R._Rahman/QanuGhOhb9A_0000019.wav,A.R._Rahman/gaQqIoV_aLY/0011975.jpg
50,2,3,0,A.R._Rahman/QanuGhOhb9A_0000020.wav,Aamir_Khan/E_6MjfYr0sQ/0028075.jpg
51,2,2,1,A.R._Rahman/QanuGhOhb9A_0000021.wav,A.R._Rahman/QanuGhOhb9A/0072750.jpg
52,2,3,0,A.R._Rahman/QanuGhOhb9A_0000022.wav,Aamir_Khan/E_6MjfYr0sQ/0009125.jpg
53,2,2,1,A.R._Rahman/QanuGhOhb9A_0000023.wav,A.R._Rahman/RLKKsYiCMvc/0013925.jpg
54,2,956,0,A.R._Rahman/QanuGhOhb9A_0000024.wav,Randeep_Hooda/5ipwzaOLhPQ/0005550.jpg
55,2,2,1,A.R._Rahman/QanuGhOhb9A_0000025.wav,A.R._Rahman/gaQqIoV_aLY/0011850.jpg
56,2,3,0,A.R._Rahman/QanuGhOhb9A_0000026.wav,Aamir_Khan/yzIXg93UOIM/0004425.jpg
57,2,2,1,A.R._Rahman/QanuGhOhb9A_0000027.wav,A.R._Rahman/6WO410QOeuo/0013025.jpg
58,2,1100,0,A.R._Rahman/QanuGhOhb9A_0000028.wav,Sonam_Kapoor/3wHTyqxyDqk/0007900.jpg
59,2,2,1,A.R._Rahman/QanuGhOhb9A_0000029.wav,A.R._Rahman/RLKKsYiCMvc/0018700.jpg
60,2,1130,0,A.R._Rahman/QnnjJ9i5WFs_0000001.wav,Suraj_Sharma/Zgl6gxMr9x0/0007900.jpg
61,2,2,1,A.R._Rahman/QnnjJ9i5WFs_0000002.wav,A.R._Rahman/6WO410QOeuo/0008150.jpg
62,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000001.wav,Suraj_Sharma/ajiJfJowUIA/0004775.jpg
63,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0017925.jpg
64,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000003.wav,Randeep_Hooda/RFfFOkaYMTU/0006850.jpg
65,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000004.wav,A.R._Rahman/RLKKsYiCMvc/0025500.jpg
66,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000005.wav,Randeep_Hooda/pJ4Jnsz1SsA/0002800.jpg
67,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000006.wav,A.R._Rahman/C7k7C-PDvAA/0009700.jpg
68,2,1100,0,A.R._Rahman/RLKKsYiCMvc_0000007.wav,Sonam_Kapoor/3wHTyqxyDqk/0001250.jpg
69,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000008.wav,A.R._Rahman/QanuGhOhb9A/0046475.jpg
70,2,3,0,A.R._Rahman/RLKKsYiCMvc_0000009.wav,Aamir_Khan/A8SBCxYzJgs/0011000.jpg
71,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000010.wav,A.R._Rahman/6WO410QOeuo/0007125.jpg
72,2,519,0,A.R._Rahman/RLKKsYiCMvc_0000011.wav,John_Abraham/oUHGKXT4Aew/0014200.jpg
73,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000012.wav,A.R._Rahman/RLKKsYiCMvc/0018625.jpg
74,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000013.wav,Suraj_Sharma/RNKUA8EGl20/0005975.jpg
75,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000014.wav,A.R._Rahman/QanuGhOhb9A/0065200.jpg
76,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000015.wav,Suraj_Sharma/HpRqgDTPkP0/0002850.jpg
77,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000016.wav,A.R._Rahman/TqUbiOgEb0w/0007750.jpg
78,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000017.wav,Randeep_Hooda/M2k_enZdWu4/0018325.jpg
79,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000018.wav,A.R._Rahman/QanuGhOhb9A/0060350.jpg
80,2,519,0,A.R._Rahman/RLKKsYiCMvc_0000019.wav,John_Abraham/oUHGKXT4Aew/0019275.jpg
81,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000020.wav,A.R._Rahman/QanuGhOhb9A/0011125.jpg
82,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000021.wav,Randeep_Hooda/h_vFlQ6YUAU/0009375.jpg
83,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000022.wav,A.R._Rahman/RLKKsYiCMvc/0018725.jpg
84,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000023.wav,Suraj_Sharma/7j_105F0RmM/0002100.jpg
85,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000024.wav,A.R._Rahman/QanuGhOhb9A/0067275.jpg
86,2,1100,0,A.R._Rahman/RLKKsYiCMvc_0000025.wav,Sonam_Kapoor/XjoJ20n9u2M/0013300.jpg
87,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000026.wav,A.R._Rahman/VMaXdHLz5Bk/0007350.jpg
88,2,519,0,A.R._Rahman/RLKKsYiCMvc_0000027.wav,John_Abraham/tRV9eCFKj_k/0008100.jpg
89,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000028.wav,A.R._Rahman/QnnjJ9i5WFs/0003825.jpg
90,2,956,0,A.R._Rahman/RLKKsYiCMvc_0000029.wav,Randeep_Hooda/OS1I7a4LNww/0015400.jpg
91,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000030.wav,A.R._Rahman/TqUbiOgEb0w/0005800.jpg
92,2,3,0,A.R._Rahman/RLKKsYiCMvc_0000031.wav,Aamir_Khan/5ablueV_1tw/0014775.jpg
93,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000032.wav,A.R._Rahman/RLKKsYiCMvc/0022725.jpg
94,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000033.wav,Suraj_Sharma/ajiJfJowUIA/0004900.jpg
95,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000034.wav,A.R._Rahman/RLKKsYiCMvc/0025700.jpg
96,2,1130,0,A.R._Rahman/RLKKsYiCMvc_0000035.wav,Suraj_Sharma/ajiJfJowUIA/0007075.jpg
97,2,2,1,A.R._Rahman/RLKKsYiCMvc_0000036.wav,A.R._Rahman/eNc4LrrvV80/0004075.jpg
98,2,1100,0,A.R._Rahman/SI4D2_YXvBE_0000001.wav,Sonam_Kapoor/hFH3_Sz-V7w/0001700.jpg
99,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000001.wav,A.R._Rahman/TqUbiOgEb0w/0004675.jpg
100,2,1130,0,A.R._Rahman/TqUbiOgEb0w_0000002.wav,Suraj_Sharma/IZhnh1gf70g/0000200.jpg
101,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000003.wav,A.R._Rahman/eNc4LrrvV80/0002425.jpg
102,2,956,0,A.R._Rahman/TqUbiOgEb0w_0000004.wav,Randeep_Hooda/Agg13sg82pk/0005125.jpg
103,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000005.wav,A.R._Rahman/QanuGhOhb9A/0050175.jpg
104,2,1100,0,A.R._Rahman/TqUbiOgEb0w_0000006.wav,Sonam_Kapoor/QmihWZJn-a4/0004250.jpg
105,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000007.wav,A.R._Rahman/6WO410QOeuo/0007125.jpg
106,2,1130,0,A.R._Rahman/TqUbiOgEb0w_0000008.wav,Suraj_Sharma/HpRqgDTPkP0/0004575.jpg
107,2,2,1,A.R._Rahman/TqUbiOgEb0w_0000009.wav,A.R._Rahman/6WO410QOeuo/0010125.jpg
108,2,1130,0,A.R._Rahman/TqUbiOgEb0w_0000010.wav,Suraj_Sharma/U12nOxVy3WU/0002050.jpg
109,2,2,1,A.R._Rahman/Y2Gr1I2DO7M_0000001.wav,A.R._Rahman/RLKKsYiCMvc/0019625.jpg
110,2,1100,0,A.R._Rahman/cMGEuZ1zqXk_0000001.wav,Sonam_Kapoor/I3_NJyP6jp0/0013850.jpg
111,2,2,1,A.R._Rahman/cMGEuZ1zqXk_0000002.wav,A.R._Rahman/TqUbiOgEb0w/0007775.jpg
112,2,1100,0,A.R._Rahman/cMGEuZ1zqXk_0000003.wav,Sonam_Kapoor/hFH3_Sz-V7w/0000900.jpg
113,2,2,1,A.R._Rahman/cMGEuZ1zqXk_0000004.wav,A.R._Rahman/RLKKsYiCMvc/0015250.jpg
114,2,1100,0,A.R._Rahman/eNc4LrrvV80_0000001.wav,Sonam_Kapoor/Yp4Tnl9Ob9Y/0002225.jpg
115,2,2,1,A.R._Rahman/eNc4LrrvV80_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0023100.jpg
116,2,1100,0,A.R._Rahman/eNc4LrrvV80_0000003.wav,Sonam_Kapoor/pjcl0xJsrhw/0004775.jpg
117,2,2,1,A.R._Rahman/eNc4LrrvV80_0000004.wav,A.R._Rahman/6WO410QOeuo/0008175.jpg
118,2,1130,0,A.R._Rahman/eNc4LrrvV80_0000005.wav,Suraj_Sharma/IZhnh1gf70g/0007350.jpg
119,2,2,1,A.R._Rahman/eNc4LrrvV80_0000006.wav,A.R._Rahman/TqUbiOgEb0w/0007750.jpg
120,2,956,0,A.R._Rahman/eNc4LrrvV80_0000007.wav,Randeep_Hooda/Agg13sg82pk/0006425.jpg
121,2,2,1,A.R._Rahman/eNc4LrrvV80_0000008.wav,A.R._Rahman/eNc4LrrvV80/0005400.jpg
122,2,1100,0,A.R._Rahman/eNc4LrrvV80_0000009.wav,Sonam_Kapoor/I3_NJyP6jp0/0008950.jpg
123,2,2,1,A.R._Rahman/eNc4LrrvV80_0000010.wav,A.R._Rahman/QanuGhOhb9A/0065150.jpg
124,2,1100,0,A.R._Rahman/eNc4LrrvV80_0000011.wav,Sonam_Kapoor/EuASmewkxyc/0002850.jpg
125,2,2,1,A.R._Rahman/eNc4LrrvV80_0000012.wav,A.R._Rahman/RLKKsYiCMvc/0013600.jpg
126,2,956,0,A.R._Rahman/eNc4LrrvV80_0000013.wav,Randeep_Hooda/pJ4Jnsz1SsA/0009450.jpg
127,2,2,1,A.R._Rahman/w9H-ZMvdE9M_0000001.wav,A.R._Rahman/cMGEuZ1zqXk/0004100.jpg
128,2,1100,0,A.R._Rahman/wd_7oYV4dsU_0000001.wav,Sonam_Kapoor/0dK_zszRMGE/0006200.jpg
129,2,2,1,A.R._Rahman/xTV-jFAUKcw_0000001.wav,A.R._Rahman/TqUbiOgEb0w/0002600.jpg
130,2,1130,0,A.R._Rahman/xTV-jFAUKcw_0000002.wav,Suraj_Sharma/EU13lStSa-k/0001350.jpg
131,2,2,1,A.R._Rahman/xTV-jFAUKcw_0000003.wav,A.R._Rahman/RLKKsYiCMvc/0001650.jpg
132,3,1100,0,Aamir_Khan/na8-QEFmj44_0000001.wav,Sonam_Kapoor/3gQ8REIxTmw/0000975.jpg
133,3,3,1,Aamir_Khan/na8-QEFmj44_0000002.wav,Aamir_Khan/_JpHD6VnJ3I/0004025.jpg
134,3,1100,0,Aamir_Khan/na8-QEFmj44_0000003.wav,Sonam_Kapoor/Yp4Tnl9Ob9Y/0018125.jpg
135,3,3,1,Aamir_Khan/na8-QEFmj44_0000004.wav,Aamir_Khan/5ablueV_1tw/0019525.jpg
136,3,1130,0,Aamir_Khan/na8-QEFmj44_0000005.wav,Suraj_Sharma/yY2yv2W4ZLk/0001975.jpg
137,3,3,1,Aamir_Khan/NC70RWJDnMg_0000001.wav,Aamir_Khan/BQxxhq4539A/0002250.jpg
138,3,1100,0,Aamir_Khan/NC70RWJDnMg_0000002.wav,Sonam_Kapoor/Yp4Tnl9Ob9Y/0014500.jpg
139,3,3,1,Aamir_Khan/NC70RWJDnMg_0000003.wav,Aamir_Khan/yzIXg93UOIM/0025075.jpg
140,3,956,0,Aamir_Khan/NC70RWJDnMg_0000004.wav,Randeep_Hooda/SK9iVw56wXs/0013025.jpg
141,3,3,1,Aamir_Khan/NC70RWJDnMg_0000005.wav,Aamir_Khan/yzIXg93UOIM/0012775.jpg
142,3,1100,0,Aamir_Khan/5ablueV_1tw_0000001.wav,Sonam_Kapoor/EuASmewkxyc/0002825.jpg
143,3,3,1,Aamir_Khan/5ablueV_1tw_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0037550.jpg
144,3,2,0,Aamir_Khan/5ablueV_1tw_0000003.wav,A.R._Rahman/RLKKsYiCMvc/0011950.jpg
145,3,3,1,Aamir_Khan/5ablueV_1tw_0000004.wav,Aamir_Khan/E_6MjfYr0sQ/0003150.jpg
146,3,2,0,Aamir_Khan/5ablueV_1tw_0000005.wav,A.R._Rahman/eNc4LrrvV80/0012825.jpg
147,3,3,1,Aamir_Khan/5ablueV_1tw_0000006.wav,Aamir_Khan/yzIXg93UOIM/0022625.jpg
148,3,956,0,Aamir_Khan/5ablueV_1tw_0000007.wav,Randeep_Hooda/SK9iVw56wXs/0006200.jpg
149,3,3,1,Aamir_Khan/5ablueV_1tw_0000008.wav,Aamir_Khan/yzIXg93UOIM/0006050.jpg
150,3,1130,0,Aamir_Khan/5ablueV_1tw_0000009.wav,Suraj_Sharma/U12nOxVy3WU/0006025.jpg
151,3,3,1,Aamir_Khan/5ablueV_1tw_0000010.wav,Aamir_Khan/bDxy7bnj_bc/0015500.jpg
152,3,956,0,Aamir_Khan/5ablueV_1tw_0000011.wav,Randeep_Hooda/M2k_enZdWu4/0041300.jpg
153,3,3,1,Aamir_Khan/5ablueV_1tw_0000012.wav,Aamir_Khan/E_6MjfYr0sQ/0028325.jpg
154,3,956,0,Aamir_Khan/5ablueV_1tw_0000013.wav,Randeep_Hooda/RFfFOkaYMTU/0005600.jpg
155,3,3,1,Aamir_Khan/5ablueV_1tw_0000014.wav,Aamir_Khan/5ablueV_1tw/0005125.jpg
156,3,2,0,Aamir_Khan/5ablueV_1tw_0000015.wav,A.R._Rahman/RLKKsYiCMvc/0017600.jpg
157,3,3,1,Aamir_Khan/5ablueV_1tw_0000016.wav,Aamir_Khan/yzIXg93UOIM/0012275.jpg
158,3,1100,0,Aamir_Khan/5ablueV_1tw_0000017.wav,Sonam_Kapoor/4p9Zq781kZ0/0004125.jpg
159,3,3,1,Aamir_Khan/5ablueV_1tw_0000018.wav,Aamir_Khan/yzIXg93UOIM/0012250.jpg
160,3,2,0,Aamir_Khan/A7Hh1WKmHsg_0000001.wav,A.R._Rahman/xTV-jFAUKcw/0003150.jpg
161,3,3,1,Aamir_Khan/A7Hh1WKmHsg_0000002.wav,Aamir_Khan/BQxxhq4539A/0002075.jpg
162,3,1130,0,Aamir_Khan/A8SBCxYzJgs_0000001.wav,Suraj_Sharma/jfW15QZTx9k/0007125.jpg
163,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000002.wav,Aamir_Khan/BQxxhq4539A/0002100.jpg
164,3,956,0,Aamir_Khan/A8SBCxYzJgs_0000003.wav,Randeep_Hooda/M2k_enZdWu4/0030650.jpg
165,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000004.wav,Aamir_Khan/BQxxhq4539A/0007575.jpg
166,3,2,0,Aamir_Khan/A8SBCxYzJgs_0000005.wav,A.R._Rahman/gaQqIoV_aLY/0003600.jpg
167,3,3,1,Aamir_Khan/A8SBCxYzJgs_0000006.wav,Aamir_Khan/E_6MjfYr0sQ/0017725.jpg
168,3,956,0,Aamir_Khan/BQxxhq4539A_0000001.wav,Randeep_Hooda/Agg13sg82pk/0006400.jpg
169,3,3,1,Aamir_Khan/BQxxhq4539A_0000002.wav,Aamir_Khan/yzIXg93UOIM/0019275.jpg
170,3,956,0,Aamir_Khan/BQxxhq4539A_0000003.wav,Randeep_Hooda/M2k_enZdWu4/0034100.jpg
171,3,3,1,Aamir_Khan/BQxxhq4539A_0000004.wav,Aamir_Khan/BQxxhq4539A/0009150.jpg
172,3,1130,0,Aamir_Khan/BQxxhq4539A_0000005.wav,Suraj_Sharma/tXutBWbk5Mw/0000825.jpg
173,3,3,1,Aamir_Khan/BQxxhq4539A_0000006.wav,Aamir_Khan/A8SBCxYzJgs/0010550.jpg
174,3,956,0,Aamir_Khan/BQxxhq4539A_0000007.wav,Randeep_Hooda/2CsyGLVAS2g/0001450.jpg
175,3,3,1,Aamir_Khan/BQxxhq4539A_0000008.wav,Aamir_Khan/BQxxhq4539A/0008000.jpg
176,3,956,0,Aamir_Khan/BQxxhq4539A_0000009.wav,Randeep_Hooda/M2k_enZdWu4/0002075.jpg
177,3,3,1,Aamir_Khan/BQxxhq4539A_0000010.wav,Aamir_Khan/E_6MjfYr0sQ/0038550.jpg
178,3,956,0,Aamir_Khan/BQxxhq4539A_0000011.wav,Randeep_Hooda/pJ4Jnsz1SsA/0014125.jpg
179,3,3,1,Aamir_Khan/BQxxhq4539A_0000012.wav,Aamir_Khan/yzIXg93UOIM/0019325.jpg
180,3,956,0,Aamir_Khan/BQxxhq4539A_0000013.wav,Randeep_Hooda/pJ4Jnsz1SsA/0013975.jpg
181,3,3,1,Aamir_Khan/BQxxhq4539A_0000014.wav,Aamir_Khan/5ablueV_1tw/0010000.jpg
182,3,956,0,Aamir_Khan/BQxxhq4539A_0000015.wav,Randeep_Hooda/M2k_enZdWu4/0041400.jpg
183,3,3,1,Aamir_Khan/BQxxhq4539A_0000016.wav,Aamir_Khan/K5zRxtXc27s/0003775.jpg
184,3,956,0,Aamir_Khan/BQxxhq4539A_0000017.wav,Randeep_Hooda/SK9iVw56wXs/0009250.jpg
185,3,3,1,Aamir_Khan/BQxxhq4539A_0000018.wav,Aamir_Khan/E_6MjfYr0sQ/0031525.jpg
186,3,956,0,Aamir_Khan/BQxxhq4539A_0000019.wav,Randeep_Hooda/h_vFlQ6YUAU/0004500.jpg
187,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000001.wav,Aamir_Khan/A7Hh1WKmHsg/0005100.jpg
188,3,1130,0,Aamir_Khan/EGPV-Xa0LGk_0000002.wav,Suraj_Sharma/F8zXHQZ_VyA/0012350.jpg
189,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000003.wav,Aamir_Khan/BQxxhq4539A/0009925.jpg
190,3,956,0,Aamir_Khan/EGPV-Xa0LGk_0000004.wav,Randeep_Hooda/SK9iVw56wXs/0016650.jpg
191,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000005.wav,Aamir_Khan/E_6MjfYr0sQ/0023225.jpg
192,3,2,0,Aamir_Khan/EGPV-Xa0LGk_0000006.wav,A.R._Rahman/eNc4LrrvV80/0001825.jpg
193,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000007.wav,Aamir_Khan/yzIXg93UOIM/0023725.jpg
194,3,2,0,Aamir_Khan/EGPV-Xa0LGk_0000008.wav,A.R._Rahman/QanuGhOhb9A/0074850.jpg
195,3,3,1,Aamir_Khan/EGPV-Xa0LGk_0000009.wav,Aamir_Khan/bDxy7bnj_bc/0010625.jpg
196,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000001.wav,Suraj_Sharma/ajiJfJowUIA/0009450.jpg
197,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000002.wav,Aamir_Khan/E_6MjfYr0sQ/0027425.jpg
198,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000003.wav,Suraj_Sharma/yY2yv2W4ZLk/0010575.jpg
199,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000004.wav,Aamir_Khan/5ablueV_1tw/0005525.jpg
200,3,1100,0,Aamir_Khan/E_6MjfYr0sQ_0000005.wav,Sonam_Kapoor/I3_NJyP6jp0/0011875.jpg
201,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000006.wav,Aamir_Khan/bDxy7bnj_bc/0005125.jpg
202,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000007.wav,A.R._Rahman/eNc4LrrvV80/0011150.jpg
203,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000008.wav,Aamir_Khan/yzIXg93UOIM/0003400.jpg
204,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000009.wav,Suraj_Sharma/1qEq08w7Q5I/0002150.jpg
205,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000010.wav,Aamir_Khan/BQxxhq4539A/0007800.jpg
206,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000011.wav,Suraj_Sharma/KwA1y-PAbYU/0005375.jpg
207,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000012.wav,Aamir_Khan/K5zRxtXc27s/0004900.jpg
208,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000013.wav,A.R._Rahman/TqUbiOgEb0w/0004700.jpg
209,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000014.wav,Aamir_Khan/E_6MjfYr0sQ/0002850.jpg
210,3,1100,0,Aamir_Khan/E_6MjfYr0sQ_0000015.wav,Sonam_Kapoor/vLEjFXUFGQA/0013375.jpg
211,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000016.wav,Aamir_Khan/yzIXg93UOIM/0014900.jpg
212,3,1130,0,Aamir_Khan/E_6MjfYr0sQ_0000017.wav,Suraj_Sharma/7j_105F0RmM/0002000.jpg
213,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000018.wav,Aamir_Khan/yzIXg93UOIM/0019325.jpg
214,3,2,0,Aamir_Khan/E_6MjfYr0sQ_0000019.wav,A.R._Rahman/VMaXdHLz5Bk/0007300.jpg
215,3,3,1,Aamir_Khan/E_6MjfYr0sQ_0000020.wav,Aamir_Khan/yzIXg93UOIM/0012825.jpg
